anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
9,7,9.949622601198579,9.833969539555111,9.554853295173446,9.313529681424097,9.210318365859715,9.572458696642189
9,8,11.038125301698354,10.906433830142731,11.294725968445393,10.467682203187183,11.366203442707377,11.014634149236207
11,4,4.672175373346499,6.106810560627585,7.157235701196311,4.3882784490127635,4.082857214265189,5.281471459689669
11,5,8.089011155962972,7.027563883839702,7.9488635646674055,9.687861871983559,6.726760212981505,7.896012137887029
11,6,5.464660555782657,8.930291713967897,8.871169217408507,8.869851986581358,7.2781235412477505,7.882819402997635
15,4,6.619713753317029,5.170823952763194,6.20828613107599,6.0312737072002225,5.166529748098053,5.839325458490898
15,5,3.7146752296065313,3.562615536782265,3.0667151136360333,3.5349196151297906,4.005894192102879,3.5769639374515
15,6,4.9897735860833325,5.129560977284982,5.15904085478787,4.711881332780239,4.849314016648368,4.967914153516959
15,7,7.654254297354321,7.736420221386038,7.745711220497635,7.592377571196451,7.768575114274207,7.69946768494173
15,8,6.655277024601988,6.465637292804239,6.2071984831206,6.325915889248131,6.6554033733401745,6.461886412623028
15,9,9.72634654621065,8.757383191109488,9.056623495378759,9.488211262371337,9.21837371714402,9.249387642442851
15,10,9.073989296777915,9.44433428643952,9.018368042286081,9.18813203674204,9.366878619758836,9.218340456400878
15,11,6.872347692050677,6.423850737319416,6.656838457570294,6.735705852207632,7.613393621319673,6.860427272093538
15,12,11.061297445998548,10.840361582521156,10.630393881992305,10.315621342151776,10.551443376334523,10.67982352579966
15,13,10.435998036779571,10.322458881869279,10.898618535041813,10.639530485825192,10.790070871861918,10.617335362275554
15,14,10.832474031036101,9.771360464392169,10.342007364979704,10.047121291438485,9.768568033632805,10.152306237095853
16,4,8.455076542054734,5.504923671946835,6.097084143159707,5.595373250193841,6.103356561139991,6.351162833699021
16,5,9.185000168124596,8.925591020427163,8.997798345174186,8.24030019118236,8.547213913587132,8.779180727699089
16,6,10.53126244151271,8.568632272896066,9.969160903443301,8.542204695524301,10.032934543671635,9.528838971409602
17,4,4.801511470748228,5.049741543179327,5.085782901576685,6.471177010306063,6.522773846020806,5.586197354366222
17,5,6.131213832500539,7.704951760118893,6.740329273838657,5.837616672101359,6.859911872713733,6.654804682254635
17,6,11.430454327936413,11.293307006891554,10.607903418399177,11.311109289982298,11.185630811552343,11.165680970952357
17,7,8.516246653261529,7.914706072200446,7.711995832106228,7.560092787941094,8.182349976461628,7.977078264394185
17,8,6.893717278148965,6.608908189183252,7.086019352892097,7.1612176570285975,7.22320232272672,6.994612959995926
17,9,9.335458938392886,9.210561397363344,9.500802475217785,8.891049539481136,9.271477194326392,9.241869908956309
17,10,11.054764708726994,11.14514653446181,10.920624803553448,10.764766998117603,11.039233223924699,10.98490725375691
17,11,9.778292954151041,9.97862873693067,10.254829022346975,9.906535145689487,9.801133204686428,9.94388381276092
17,12,9.013871957352869,9.091018740686556,9.41185406232406,9.310303961647673,9.15773137126164,9.196956018654559
17,13,9.17503195427608,9.685004974991209,9.292875081263187,9.531585809843182,9.133742558320144,9.36364807573876
17,14,13.748163818424866,13.91879832074229,13.9609988635559,13.904082438835575,13.653428204995205,13.837094329310768
17,15,13.499375002382802,12.698718059102777,13.193126540007329,13.415809809663608,12.994806590343066,13.160367200299916
19,5,5.662195793799574,7.648325916062394,4.756399284919146,7.852067818891059,7.3045796274900745,6.644713688232448
21,10,8.012298978809646,14.859136249437658,11.582883330301792,12.523066493222323,11.786912737789123,11.752859557912108
21,11,12.739861864429148,9.711074382847801,10.892721245468298,11.0620214157951,11.244697400844668,11.130075261877005
21,12,8.705945714562802,10.269174778444922,11.182353558335148,16.59536923242387,12.619465971671442,11.874461851087636
22,5,8.504630653934175,8.514398837387096,4.126094828771243,7.209765324406073,10.756814363635566,7.822340801626831
22,6,10.662499091720601,10.195252344665898,12.168619341887357,12.77584313545136,12.710902507609314,11.702623284266906
22,13,12.454632138173848,12.065039667527019,12.698193651853977,12.426524030553264,13.471342114204358,12.623146320462492
22,14,10.997785416372698,10.301731927413016,10.30227738234183,11.703258487769618,12.494551357397134,11.159920914258858
22,15,9.760341367604283,7.063677927565026,8.09988635541142,11.132277671188094,10.012379945422428,9.21371265343825
22,16,12.343528535792908,11.341832101258985,12.258626303235728,12.244414023116594,10.806388747157708,11.798957942112386
22,17,9.313951201589322,11.230341967449043,11.210925225775247,9.610714131015039,11.25443071276774,10.524072647719276
22,18,11.883242670856319,10.625382509700193,13.121270219745375,11.486383215649994,12.939937703153362,12.011243263821049
22,19,15.232491205718908,17.72951087822101,16.890583111812525,15.394678531014092,16.374082827051677,16.324269310763643
22,20,13.9883441915454,14.956885058969728,15.769883953724172,14.893056578926867,14.5338901405586,14.828411984744955
22,21,10.058925129419949,8.038539491220316,8.29860208825549,7.959147333534622,7.439075026556908,8.358857813797458
22,22,14.77686861809867,15.784380101707066,13.75957841950105,13.892417278528706,13.026101610683567,14.247869205703811
22,23,15.97140758065849,13.458704054828726,13.909100505215354,16.047618591631448,14.23031291952152,14.723428730371108
22,24,14.401038453601023,14.540808909061877,14.053398703522909,15.069085449060124,14.524136345411211,14.51769357213143
24,4,7.208538008533334,9.558618187854755,13.488548814644183,9.585926373476578,9.351519849738004,9.838630246849371
24,5,8.267350414216633,12.551918382191127,9.379564401741645,9.716499664940928,9.600082914356413,9.90308315548935
25,5,6.083454639779086,6.172938652598589,6.877948957849715,7.004983136275608,6.274043053045127,6.482673687909626
25,6,6.022825366294543,6.513734772467231,6.712051502620549,6.5734651015122125,6.903251854218478,6.545065719422604
25,7,9.081491288852643,8.55333424836408,9.72736967057191,8.44458134193711,8.516689638252696,8.864693237595688
25,8,8.948935315553598,9.191961530471367,9.161928710950727,8.889324599998893,8.896963937473135,9.017822818889545
25,9,9.718732523797286,9.890019320431295,9.91246050923801,9.225575569608049,9.492718667719526,9.647901318158834
25,10,8.0475856620064,8.495376897288107,8.485062003738168,7.714760255621283,8.547412417126175,8.258039447156026
25,11,11.555523406245705,12.230558381860035,12.043371573409928,11.702310289528342,11.962573291341347,11.898867388477072
25,12,12.91876675722376,11.370595773101826,12.82960131805729,11.840132677410967,11.956606189792371,12.183140543117242
25,13,11.75698617462969,11.903046240645473,12.428498901457226,10.547532332765433,11.581630154788439,11.64353876085725
25,14,10.097589477580298,9.8262044778248665,9.849867709995127,10.434590720177928,9.952227330054784,10.0320959431266
25,15,15.470658041020263,16.00145352135361,16.441816996347605,16.494991510080588,16.449571060298275,16.17169822582007
25,16,15.84023841516671,15.293371369277661,15.50666475399994,15.674306535909185,15.91020539123021,15.644957293116741
25,17,15.338223118078036,15.756571063675992,15.71921825882351,14.972779796212944,15.042207062512736,15.36579985986064
25,18,15.32657402404319,15.9284626024432,15.048639086619271,15.69461295070598,15.39646208594362,15.478950149951052
25,19,16.229917162020257,16.092864908697656,16.289218787523765,16.306200513945303,16.941373736191597,16.371915021675715
25,20,16.09013449624509,17.287696554928417,16.93483956650297,16.978223283224555,16.513886235543723,16.760956027288948
25,21,16.6920301472039,16.33172981603975,16.92184923504847,18.467016559285906,16.990050142909936,17.08053518009759
26,5,8.810879057560879,8.392714383515532,8.358840157593708,8.293347622843953,8.793955074940019,8.529947259290818
26,6,9.777680784501838,10.806423662129037,10.55455216646454,9.798402763589891,10.608451485692777,10.309102172475615
26,7,10.250920634291141,8.372448477556144,8.689520025255918,8.526887079281323,8.332638170612777,8.834482877399461
26,8,8.736057309159298,8.575818143334985,8.806088879276034,8.512995535604615,8.808833144986595,8.687958602472305
26,9,9.33748305238041,9.446483123069587,9.637751998817965,9.850353491267322,9.129993674590796,9.480413068025218
26,10,10.739163522675035,10.793583184615766,10.559586869083795,10.148107234202257,10.264765626629119,10.501041287441195
26,11,11.64926247416851,11.042582992212406,11.3699460544885,11.017754515848244,11.532535804750514,11.322416368293634
26,12,6.921292742483722,6.984940920313628,6.562651222087499,7.2698614083155455,6.8011192329748935,6.907973105235058
26,13,12.921866274166318,12.857455584172273,12.686545264108759,13.027691939969412,12.856431595637144,12.869998131610782
26,14,12.365180812534533,12.797574494333311,11.885299222395783,12.044456669890405,11.858108675885983,12.190123975008003
26,15,12.27483181545348,11.824671561628351,11.415381158317691,11.419632401160435,11.927791015304983,11.772461590372988
26,16,10.9178986417187,12.135580441195312,12.316081582468602,13.304547348184053,12.143699026159478,12.16356140794523
27,5,7.739326759766323,7.918201899498435,8.46885574749047,8.327881163468033,8.367403393024494,8.164333792649552
27,6,6.92142066365626,6.928012289218348,6.815828477983328,6.100179404347942,6.368476385492381,6.626783444139652
27,7,8.349324055155531,8.128937897392294,9.946105289708857,7.802235137638652,8.141029752996975,8.473526426578463
27,8,8.324077059103612,7.3138414245565055,7.615581083240158,7.66122637940796,8.555616882805687,7.894068565822783
27,9,9.417161302449307,8.87448551694595,9.341895657017863,8.420314666673635,9.630567984450726,9.136885025507496
27,10,10.089328433577757,10.224371461992941,9.482273691031658,9.921794328527199,8.93258540230339,9.73007066348659
27,11,12.163253293039935,12.866332596257978,12.658610008314886,12.503717755448095,12.388125204478637,12.516007771507907
27,12,11.42059314839938,11.594877290228807,12.159462025118165,11.476373274823212,12.017273249479654,11.733715797609843
27,13,11.275968503759636,10.855957196669383,11.577991942890437,11.22332066110056,11.573416828444365,11.301331026572877
27,14,12.026563342928123,11.039639559692166,10.529394306896892,11.365815808015599,10.47632166571944,11.087546936650444
29,5,9.916247352048538,14.100198208803803,10.309043395236268,9.67345969290911,8.688975850043924,10.537584899808328
29,6,6.471471220130985,8.380684153442017,8.124454752739583,6.248738738548794,8.897285728017293,7.624526918575735
29,7,7.794698064072434,8.274089663871573,9.954293313613505,9.832059323693768,7.5765238853375045,8.686332850117756
30,5,7.981695689429288,8.100659647609975,8.064682918755238,7.07971011475116,7.351138889455895,7.715577452000312
30,6,6.328899390673208,6.82375358932451,6.342682184264439,6.070982540630336,6.5367324385119,6.420610028680879
30,7,9.381021625566005,9.801076076543215,9.16644207039887,9.558050978026976,9.446410518912861,9.470600253889586
30,8,7.476232610233231,8.57887612252794,9.022955236993187,7.707879433112463,8.538912971343692,8.264971274842102
30,9,8.777745675297325,8.73775067483487,9.302980020244988,9.362221801660551,8.983927936351176,9.032925221677782
30,10,11.23549536191422,10.868484409650492,11.897146647527327,10.12015936186936,10.730902450966065,10.970437646385493
33,4,5.187836209076143,5.636155697337454,5.705364725251327,4.184735750749939,5.363426254477618,5.215503727378497
33,5,8.576204193604598,9.952181796501572,9.593362172186168,8.613151762303268,8.930624294886321,9.133104843896387
35,4,10.4411262226537,6.5073789752485975,11.455378370258899,5.151613266311044,5.06194655906638,7.723488678707724
35,5,8.266298919221267,8.18631555231226,9.353688706482156,6.218784756494511,7.053647026432661,7.815746992188572
36,5,4.897302279457874,6.519221781053514,4.507007092678331,5.715939861265995,5.919146488898894,5.511723500670922
36,6,8.775164617793687,8.098475918579222,8.640009359100777,7.946719457242873,9.005398029284962,8.493153476400305
36,7,7.922456678058918,8.5886488068140725,8.78364416180341,8.853252557226462,8.732479281896651,8.576096297159904
39,5,7.198648179497605,6.9058931998114534,7.3620840314381,7.271762634434814,6.779035881419163,7.103484785320228
39,6,6.4746965287418545,7.244577740289489,6.927857037765767,7.673270814026974,6.7411305595078534,7.012306536066387
39,7,6.035422369903899,6.602133333943401,5.721492968258533,7.076840262270684,7.107283791075191,6.5086345450903424
39,8,8.357835862342773,7.986414493124857,8.617002268019528,8.448035226711738,8.273552545001213,8.33656807904002
39,9,8.686434675771373,8.78817961925634,8.9249241514797,8.630175934389296,8.979450752391093,8.80183302665756
39,10,10.28670007337719,10.141099770887095,10.419172803546262,10.161041657485427,10.109632544015833,10.22352936986236
39,11,11.413573618829023,10.972465703195162,11.42737799154553,10.842545106743886,11.23299346285279,11.177791176633278
39,12,12.087437473280433,12.672092049498394,12.4411317550634,12.281475416512077,12.114986105752166,12.319424560021295
39,13,14.015606116709003,15.524841540876272,15.328737054699708,15.46956426136458,15.180135216913852,15.103776838112683
39,14,13.018380109946744,13.231428804585656,13.517935943693034,13.040676539915214,13.122194452896423,13.186123170207415
39,15,13.155971113307062,13.55680315356355,13.567992662942906,13.590858551486285,13.515516060328633,13.477428308325688
39,16,14.274368392793445,13.11881441058465,13.717114137956242,13.541736198027968,13.580753178051475,13.646557263482757
41,4,5.896065949082666,5.531520078380201,6.557639142682588,7.2561574137299765,5.852715857350275,6.218819688245142
41,5,7.010402346827063,7.630744119831851,7.054292685527354,6.6074333470253945,6.611967848235625,6.982968069489457
41,6,7.933479779306243,7.709371829411696,7.62452373642976,8.317204540409715,7.7692100738940715,7.870757991890296
41,7,7.9040774166573735,7.60990184689626,6.708929775500193,7.011321301732856,7.779677556012996,7.402781579359936
41,8,10.55761155418518,10.389148573613976,10.427815150169723,10.796103592373317,10.813859613956176,10.596907696859676
41,9,12.393425741696799,12.690568640654416,11.979873266849463,11.68926811894733,11.724210159639016,12.095469185557404
41,10,11.036970897483538,10.51829586681224,10.644629950076167,10.918919062374671,10.963714871052296,10.816506129559782
41,11,11.029876980842074,10.692848442464271,11.085077814148688,10.565272858695918,10.467937368766002,10.76820269298339
42,4,5.255821354280927,5.537399159280289,4.270511668640976,4.949119381921261,5.466223025687305,5.095814917962152
42,5,9.946153725278329,10.323230146063162,10.457409032759806,10.067401908006431,9.961516055197169,10.151142173460979
42,6,9.980550155845078,9.77811805990749,9.105679085169925,9.974585355446946,10.160117045813145,9.799809940436516
42,7,11.793148145408656,12.95514632154457,10.559200976749331,11.640952109072344,12.310612246516978,11.851811959858376
45,5,8.982571039355575,12.035225566105018,6.132924430021234,8.787530025893236,6.842267940961473,8.556103800467307
45,6,7.098465032708192,7.026354684891406,6.192774146066994,9.319810575560318,5.787171595523489,7.084915206950081
45,7,8.741808295100338,6.603935837914713,10.286039802490947,6.8667510778337295,7.761057055790361,8.051918413826018
46,5,8.63893735896847,7.0662712109906325,7.717400590128381,6.756783686636996,6.713117095143616,7.378501988373619
46,6,8.288931422145973,7.981187604155444,8.454473980105336,8.117586786863415,8.38164435864709,8.24476483038345
46,7,8.616888578224792,8.616552790582261,8.214803820636646,8.179630445267128,8.262977585706887,8.378170644083543
46,8,8.457490975180516,8.273537071849987,8.787270739167386,8.858680019467476,8.660606677399677,8.607517096613009
46,9,10.635451129000966,10.3242150655663,10.511034923337757,11.105527729393538,11.131947933714038,10.741635356202519
46,10,10.541568816285142,10.358299362914705,10.421836779795864,10.469644674625501,10.740212275355757,10.506312381795395
46,11,10.70323686835173,10.647066706644853,10.8815097446057,10.334030826996802,10.107420558114109,10.534652940942639
46,12,8.35834536205974,9.005971076647448,8.684695048969798,7.586243649783711,8.216969462339907,8.370444919960121
46,13,12.163388725718239,12.700304783456652,11.251773080755374,11.254556382833366,11.910162491340262,11.85603709282078
46,14,9.288147566215669,10.019415290169713,10.133273073745517,10.371041679684978,10.56589688015859,10.075554897994895
48,10,7.986678197276854,8.105476965557555,7.30815543755771,8.908037302507502,9.264591813222026,8.314587943224328
48,11,8.988038878363067,10.291481598157613,11.30943836076881,9.446049061290923,9.784005921429998,9.963802764002082
48,12,8.364974300516641,9.079699341288476,11.05022008983898,9.075393480326056,8.758588533039699,9.265775149001971
48,13,10.034172984567428,11.695903692495543,13.867658262793661,11.578185708273153,12.197177603110253,11.87461965024801
48,14,11.551869784630092,12.258173804289122,11.545299828441614,12.14687975236866,14.053907488927944,12.311226131731487
48,15,12.254094551696982,8.800146672974218,10.958776346814465,11.9979968434581,12.536131044876846,11.309429091964123
48,16,18.561912940110922,16.30225219700971,16.49685825781273,17.51428591088598,16.296197217330608,17.03430130462999
48,23,17.361665059010722,18.298456545190387,18.86467033864205,18.20936269645839,15.405222872318756,17.627875502324063
48,24,17.718497267151278,16.0406698357588,16.37754280129331,16.446407992389602,15.780194640472352,16.47266250741307
48,25,17.27346558887586,15.712624470562064,19.305874943281644,15.512368215006381,12.347994720184944,16.030465587582178
48,26,12.570314386663638,14.434872382606477,12.967637548098248,13.20470689822898,13.799029510195147,13.395312145158499
48,27,15.369830010340044,16.77136329209302,15.734488645705664,16.067367043881777,16.36543427085495,16.06169665257509
49,6,8.287279462623285,9.573249312998835,10.138968618433424,9.802058211645448,4.8573300518564375,8.531777131511486
49,7,11.050425629131725,11.589649767103582,11.640805338943164,11.815098753488929,10.839466899711278,11.387089277675734
49,8,11.574296414390886,12.246562022966312,11.715202288886639,13.640028235785204,11.714479429127712,12.178113678231352
49,10,12.436339642582757,13.191942128528684,10.847348611154427,13.501807140244228,12.196064554416385,12.434700415385294
49,11,14.205237854982897,9.641989046636096,10.076949254501764,13.283907254535391,12.827034382327291,12.00702355859669
49,12,8.527747810628762,8.925908800333408,10.817126971992462,9.101096490401401,10.421793070445935,9.558734628760394
50,7,10.208779809783769,9.573867007925024,9.521401629419936,9.973009158128031,10.272440706898633,9.909899662431078
50,8,10.34138229597346,9.724822652679974,9.430177575822281,11.060191902332514,10.914340623382945,10.294183010038235
50,9,10.105994398088685,11.152584441691303,8.79811501650433,10.643194857456312,10.129534882781453,10.165884719304415
50,10,7.209996323386036,6.134676479271462,6.3065283857717045,6.406650104953241,7.040158818076281,6.619602022291746
50,11,8.24086340017586,8.906278795417471,8.286615173335058,7.313936211144878,9.232013424153282,8.39594140084531
50,12,9.610901612205089,8.904881902206778,9.202712899576117,8.826767492689378,9.23508147322809,9.15606907598109
50,13,9.441383280601093,9.861225893989978,9.578620708675853,10.66409073934982,10.387297725348398,9.986523669593028
50,14,9.59877409661748,10.57033466633996,10.19302327402843,9.788934249486488,9.571253337757993,9.94446392484607
50,15,16.868211789704755,17.029477657365483,17.011454662637888,17.181356173773842,17.041059334722704,17.026311923640932
50,16,19.083055603843317,17.770190878153905,18.245946656807767,19.073839675598787,18.296383976157227,18.4938833581122
50,17,16.74394919862839,16.864344725890703,17.804355830025486,16.941358413290928,17.441984402674066,17.159198514101913
50,18,15.478444765755501,15.168028230644401,15.58944945145401,15.23429328547648,15.336963205385384,15.361435787743156
50,19,13.57313959354184,14.367558963388635,14.829554110233866,14.433934976679593,14.129755345005943,14.266788597769978
50,20,14.710854868000558,15.855997624078242,14.486991089731987,14.413327102801665,14.727848260284354,14.839003788979364
51,5,6.185798600231826,10.104884079930324,9.508559697148435,9.876639949482541,6.2846220857788495,8.392100882514395
51,6,12.340105022950544,12.23374956918879,12.743934724959065,11.41117253212108,12.616627342696333,12.269117838383163
51,13,13.043675488616444,12.78566848991698,12.34621057363177,12.27858893622992,13.897378384317475,12.870304374542519
51,14,13.338560288706665,14.188162543852975,15.923895317665828,13.169015905229443,12.904660782156238,13.90485896752223
51,15,16.438799142022063,16.290474121142605,14.48372288643766,13.80018650362908,14.695428410863792,15.141722212819042
51,16,14.337784574032653,14.67371177694228,15.019430856485858,16.2436946480425,14.95587988655541,15.046100348411741
51,17,16.096203719268736,16.058817332278252,16.423713334756904,16.21016845725839,17.733744849941296,16.504529538700716
51,18,15.664621635345178,15.520858559776244,15.428236626003116,15.354090738307285,13.652286408801952,15.124018793646755
51,19,13.665532522436148,15.170170581987122,15.864271619082373,13.867935291243919,13.825533491149695,14.478688701179852
51,20,16.952351408354065,19.378453569262614,18.315798717415852,16.437658032118033,17.1930426538163,17.65546087619337
51,21,20.65356908307876,17.297066458289553,18.322933068319543,18.939280841604038,19.427245982405633,18.928019086739507
52,4,6.482288683616546,7.720214454412111,5.3705488690623735,4.691665243317343,6.1651781379461035,6.085979077670895
52,5,5.773774822386323,5.820750733667989,6.848605090277178,6.445433867098268,6.942655792254587,6.366244061136869
52,6,8.666322392655129,8.798361813576644,9.502268215118303,9.18680135960502,8.837920136134361,8.998334783417892
52,7,13.8871432508201,13.414389019016621,13.177703914825665,13.833664092917125,13.278812054364487,13.518342466388798
52,8,8.96334289528519,8.617214967888966,8.744872863802062,8.59254565057255,9.160814867905906,8.815758249090935
52,9,9.525397064654863,9.163181588132884,9.625346149347354,9.291390126969748,9.588127200830776,9.438688425987126
52,10,8.397039729850132,8.349939698418039,7.365969056423363,8.55690734062829,7.588998677219757,8.051770900507915
52,11,10.680184605135768,10.555091905569558,10.793792225769042,9.920402683247756,9.574363825562283,10.304767049056883
52,12,11.923446305952872,12.415101073883017,11.384484646913897,12.532188941235061,11.325572790325875,11.916158751662143
52,13,11.894349567723427,11.603431601708353,11.298302257265698,12.09508472337673,11.846337608293624,11.747501151673566
53,5,8.971997303742082,8.063835621810831,8.269768124386845,7.10403944023272,7.4814504105459765,7.97821818014369
53,6,8.645500783544685,9.706584477203187,9.08824636832091,9.363379089900668,8.996983951194757,9.16013893403284
53,7,11.682077428928112,10.886742501121311,11.481261388430397,11.078506826609342,10.477694963645158,11.121256621746863
53,8,10.054635232128998,10.44581811482431,10.6425834629681,10.64915927414204,9.918077437284643,10.342054704269618
54,4,4.723422323847906,4.997347652310823,5.015261928781721,5.1815518884894,4.332308210708183,4.849978400827607
54,5,6.198451915482128,6.337170270164194,6.622578578418028,6.957042562602042,6.8226609938705876,6.587580864107396
54,6,11.334693291498041,11.03688948091209,11.048562951282646,10.730493737872587,10.520851085674252,10.934298109447923
54,7,9.973880084084794,10.598187089220398,10.010460841978052,9.47478086960198,9.81814658988949,9.975091094954943
54,8,9.364593062203703,9.863613613178327,9.266061459105485,9.997250793754214,9.757585651567055,9.649820915961756
54,9,10.66363868717478,10.761593855949537,10.522305122759638,10.317415079704949,11.057920171920644,10.66457458350191
54,10,13.279287266073917,13.988463779154943,14.337301683655575,13.145642215978931,14.15692120060931,13.781523229094535
54,11,13.167291912630203,13.179669996796044,12.581031434899888,12.984344205029805,13.504634127687329,13.083394335408656
54,12,13.585594021943303,13.90701792310308,13.778541525456355,13.325265831624394,12.661967694380852,13.451677399301596
55,4,4.723202591712923,5.294637374414824,5.142628498077577,4.3958119347594735,5.075820507686255,4.92642018133021
55,5,5.187971452656493,5.379881759703214,5.364547862631543,5.122958532600123,4.94649082602543,5.20037008672336
55,6,6.902808630550457,6.382378091511766,7.137215827004864,7.305718700727063,6.934626550335286,6.932549560025888
55,7,10.451688181492774,10.854037740964666,10.686118230313115,10.213887554469695,10.155708628590052,10.472288067166058
55,8,10.794146054104997,11.716733106317667,11.085813419121,11.199307376298616,10.749975473330565,11.109195085834568
55,9,10.992846703419872,10.643098848684893,10.55036755482022,11.52633801363401,10.503205293110035,10.843171282733806
55,10,10.57051546136218,9.56358764138442,10.806241884673618,10.352176059142556,10.51386932788705,10.361278074889965
55,11,8.588415693203146,8.182345881032251,8.532265409364673,8.022123596199313,8.330815298679173,8.331193175695711
55,12,8.569052068687647,8.37374569388519,9.245133817591697,9.0856683410233,9.122054499161692,8.879130884069905
56,4,8.188361760928807,7.234500194433982,6.133134147746257,6.811066658313477,6.366122359980351,6.946637024280575
