anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
3,6,12.039826181268317,11.631606413784707,12.126431340734385,11.905630662440231,12.39106425011461,12.01891176966845
3,7,10.71197103181951,11.474768976754891,10.593657987699766,11.039154897588505,11.029829362680502,10.969876451308634
3,8,14.276778942610132,14.374018510202863,13.215340011553156,15.150293292292647,14.436156507700192,14.290517452871796
3,9,9.378592080055519,10.545956536256863,10.061616203490958,10.564492075078388,10.089474911694992,10.128026361315344
4,4,6.4665352689831135,6.090702363659135,6.455518103271016,7.774167910892313,6.5010337964872384,6.657591488658563
4,5,8.99109902270641,9.475187858277193,7.709947100873003,8.010320054383104,8.623385388231146,8.56198788489417
7,9,10.166277008018984,13.055441108842604,15.872641168656251,9.31039883331354,8.036608733529658,11.288273370472208
7,10,9.689947188629333,10.022260088231157,9.750200482664994,14.02793819088112,12.22276118543057,11.142621427167436
7,11,15.020989171340684,14.882049937380323,11.902649236659903,13.374757455616532,14.203291708211232,13.876747501841734
8,5,5.576150923793792,5.983114953285881,5.299609809794649,6.213949575652133,6.3415294533863396,5.882870943182558
8,6,5.377398903205339,5.933245810657187,5.95250821844199,5.955059597005558,5.642664797740571,5.772175465410129
8,7,7.4447050057943525,7.238898770894936,7.5140499152223565,6.477408384555197,7.317436292883144,7.198499673869998
8,8,9.187376376988977,8.563120875206444,9.029646390354303,9.292873910182093,9.639873546349067,9.142578219816176
8,9,11.927632483867374,11.890753216906646,11.640313243230775,12.184842803159656,11.87267065885364,11.903242481203616
8,10,10.429365889268134,10.704872627441642,10.509440125770844,11.067618095099178,10.29975312895435,10.602209973306831
8,11,13.286109072443642,12.876788781522034,12.634691615273423,13.36562786678644,13.843445018576418,13.201332470920391
8,12,11.041141032730579,11.216193674113343,11.421699788923867,10.267640502560722,11.37682023293308,11.064699046252318
8,13,8.070202146500389,7.642771270443214,6.207587631999813,7.233228417467439,8.77776075406581,7.586310044095333
9,4,6.727735601754579,7.399202611084665,7.418054544576626,8.126305600756655,6.253662096661257,7.184992090966756
9,5,9.501620362010286,9.312758294306066,9.45033352114549,9.627998663609958,9.323786195939153,9.44329940740219
9,6,8.965961279077753,8.741452287463167,9.187332785738313,8.53747840149737,8.549792274597118,8.796403405674745
9,7,10.43100542194228,9.39003779427082,8.867790405008279,9.143040513351218,8.747021417155914,9.315779110345701
9,8,11.54349113052244,11.234423049026965,12.184675497260168,10.717851770308503,12.02600172209015,11.541288633841644
11,4,4.064906375312807,5.596496506818142,7.061424642194743,4.143398931493831,4.111125444812129,4.9954703801263305
11,5,9.373991820378416,8.178349633109141,10.237180651542237,10.871297140765819,8.313030262907864,9.394769901740696
11,6,6.342494752621798,8.183928408949244,9.22996984725121,8.083814827270572,7.466648095097893,7.861371186238143
15,4,5.982617271393503,3.733008990091423,5.177500632371925,4.568369041899652,3.4135800990148413,4.5750152069542684
15,5,3.8831241866839212,3.8294343565123476,3.895927478812464,4.354871263112645,4.496646441724988,4.0920007453692735
15,6,6.306223617467124,6.351831161710769,6.805269851425826,6.239641872012302,6.422182273324109,6.425029755188026
15,7,7.471508173874523,7.8871545536141205,7.478068788310698,7.9191322531659205,8.433369308807364,7.8378466155545254
15,8,6.976667718806868,6.59016933759518,6.4141680795202936,6.895864259222757,7.012585405146195,6.77789096005826
15,9,10.451505153102257,9.571030153484665,9.55593505400836,9.206298995582326,10.037603761712887,9.7644746235781
15,10,10.863064194752967,11.098237972536044,10.491124400971287,10.680758791928579,10.613622491176603,10.749361570273095
15,11,7.096269145762049,7.527295389110288,6.645745116479689,6.850870924580667,7.746772764862165,7.173390668158971
15,12,11.077929772975548,10.490202004635334,10.876466565098568,11.076676190680804,10.174625557277691,10.73918001813359
15,13,10.06944823437971,10.74912481367013,10.954436478086842,11.44885477841569,11.124170396422443,10.869206940194962
15,14,11.621194717306455,11.12840728565984,10.856659909803374,10.357586427095544,10.874054165969548,10.967580501166951
16,4,10.633497661449185,7.9373601568577685,9.646728678834958,8.988028515015156,7.847528058810883,9.010628614193589
16,5,9.219232271323579,9.984778483715253,9.53303025247378,9.026061399093901,8.900894127475516,9.332799306816405
16,6,11.049523056155211,8.711704030812513,9.77016162344655,7.847266120381152,10.363710719637881,9.54847311008666
17,4,5.226642135588203,5.549472207418284,5.535625915107896,6.850048385701395,6.904783447559389,6.0133144182750335
17,5,6.9669440482511895,7.590845817139529,7.086682489175201,7.429155333315677,7.926784420777594,7.400082421731838
17,6,12.315352107715864,11.826972182116704,11.517790811274063,11.830846075252376,11.859292017963158,11.87005063886443
17,7,7.57609262027241,6.850526351118679,6.975713696040935,6.600031071999171,7.582695728387634,7.117011893563766
17,8,6.814977291500631,6.861413228606194,6.765932978129525,6.68598878726466,6.812733768938994,6.7882092108880006
17,9,8.89455234308728,8.665688878301207,9.42257987211291,8.522912575664444,8.048355108920786,8.710817755617326
17,10,11.179976426371805,11.854293025010083,11.081045311872076,11.318526857546104,11.285762477330296,11.343920819626073
17,11,9.961660041417675,10.257659409766195,9.663138065937959,9.441139393019279,9.827335431840519,9.830186468396324
17,12,9.374469874357189,9.33323947408506,9.271382787549687,9.723922589009735,9.666800357731516,9.473963016546637
17,13,9.79052135128593,10.359486225157871,10.185498176352173,10.297450192400195,9.963523942568868,10.119295977553008
17,14,12.145044856365928,11.885347585369813,12.29746377502858,12.284345869834159,13.290009394565557,12.38044229623281
17,15,11.825154346812596,11.950065263569176,11.815084328898974,11.533881316647236,11.81452294465036,11.78774164011567
19,5,5.700075306186475,6.76333438368162,6.190716337439781,6.9592167215308605,6.663101125875796,6.455288774942906
21,10,8.110354581427769,13.752915117494183,10.808928917111988,11.984475327380899,10.809506196567243,11.093236027996415
21,11,13.21351289260884,11.378278761161727,11.869819474634738,12.589819338401735,12.303996727263332,12.271085438814076
21,12,9.27265473469329,10.333648510947691,10.209601211797938,15.734351852703698,13.380589971257415,11.786169256280006
22,5,7.637740239173431,8.020416357591728,4.610693835834501,6.713751937151535,8.670062544733666,7.1305329828969715
22,6,10.529455805635962,8.722798448967113,10.869631037910105,11.68760965813275,11.81887937799073,10.725674865727331
22,13,13.509709623502863,13.118228880694424,12.624719041817352,13.232338164679534,14.96107789027387,13.48921472019361
22,14,10.521794150168049,10.15621366974211,9.530120903977945,10.819954013684468,12.347334471794936,10.6750834418735
22,15,9.735286073320374,8.374138500489694,7.849829432395367,10.082267702312466,9.335669116042471,9.075438164912075
22,16,11.51921798623522,11.26588106356703,11.928737838399574,11.774044533707313,11.317616576955349,11.561099599772897
22,17,10.11727534939832,11.385041870918917,11.807424635633362,10.553219854610669,12.04305632376714,11.181203606865681
22,18,13.153840676045839,11.462978834745545,13.847391650269596,12.630255564243761,13.951417586128056,13.00917686228656
22,19,15.427977277540144,18.89335211775027,16.76744365720032,16.861769080749,18.251958732142533,17.240500173076452
22,20,12.946381274887294,14.655911870029524,15.014335007761755,14.55208398974245,14.884679846348241,14.410678397753852
22,21,10.131023622809025,8.235546840036179,8.155342845195742,8.076283445995251,7.712344142629466,8.462108179333132
22,22,12.780790533645373,14.341925700412126,12.783849439474311,13.10961897333621,11.961108061976391,12.995458541768883
22,23,16.693606471790414,14.328495357235369,14.80602109134168,16.807576683815803,15.020402369099205,15.531220394656495
22,24,13.044046189650496,14.628026699144133,14.139287067691427,16.61337336292371,15.00427764857561,14.685802193597075
24,4,5.716333845601099,8.423851298511986,12.503828228387508,8.9558578425102109,8.712846032202998,8.86254344944276
24,5,8.158575382092625,12.896660015892659,8.950853571060394,9.158209474459987,9.233482654190855,9.679556219539304
25,5,6.372218913711093,6.353487979329033,6.57676580928211,6.331554308441641,6.47126922165257,6.4210592464832885
25,6,6.232271059940363,6.290422223187186,6.52839662233066,6.469022097231351,6.525357302425399,6.409093861022991
25,7,9.725177977620966,8.917209373766298,9.676125978716533,9.800208791992054,10.192877249263832,9.662319874271937
25,8,9.940246140926416,9.95785729488851,9.549216583079701,9.09960870101843,9.855742565336415,9.680534257049894
25,9,8.650332128052963,8.87505206712701,8.730266446737275,8.300635714752987,8.146458874643917,8.54054904626283
25,10,8.965939163842709,9.6274735866384,9.8686396627458155,8.946907678821372,10.127287292030925,9.507249476815844
25,11,12.42040205961268,13.480918531283379,13.11420334453279,11.332135032553657,12.499095581761527,12.569350909948806
25,12,12.269504178981476,11.26724782695347,12.18519051401167,11.10032634798921,11.667519629439942,11.697957699475154
25,13,12.103466579248858,11.835290479806494,13.044890261884413,10.198642448479085,11.976106390182466,11.831679231920264
25,14,11.473734896460854,11.216616427647327,11.258031441491115,11.994578139606164,11.666108770377557,11.521813935116603
25,15,15.824955210911732,15.256284611857035,15.533020954882858,15.670946532086877,15.786512725087515,15.614344006965203
25,16,15.644331143600375,15.500426546481393,14.535315093499154,15.722130947276355,15.051569642642733,15.290754674700002
25,17,14.294030848254398,15.201580786292686,15.166539896262709,14.694665270582556,15.5129722070314,14.973957801684751
25,18,14.952467644134483,15.937533955056596,14.915919360419203,15.626056763514466,15.787237463781427,15.443843037381233
25,19,17.879917167086937,17.93419948939502,18.174416322040706,18.25373035181505,18.47913865606727,18.144280397281
25,20,15.120598956538451,15.36972837734875,15.258096628783347,15.554656414558288,15.114104773833812,15.28343703021253
25,21,17.800658959147224,17.0422554418701,15.89741508045887,16.894507652765654,16.834107174995232,16.89378886184742
26,5,8.643110798842457,8.037373347573444,8.373172231815765,7.974235765915594,8.698842566254644,8.34534694208038
26,6,9.162353177171394,10.45531457140902,10.26569003781576,9.551186845707567,9.747523961131183,9.836413718646986
26,7,10.136034925077672,7.202205718186598,8.159855666121473,7.506731799396535,7.43143069982222,8.0872517617209
26,8,8.546301835561993,8.537359830393115,8.29448495629928,8.233694357097379,8.531872744185016,8.428742744707355
26,9,9.660945260807502,9.471661240992207,9.916182169395501,10.079162534336161,9.109922715337486,9.64757478417377
26,10,11.837755339789432,12.00878951305244,11.795716307014091,11.873795375771657,12.337457505378683,11.970702808201262
26,11,12.237619963464457,11.899188637740135,11.9113291943637,11.738756150124864,12.065864981273076,11.970551785393246
26,12,6.224891655694653,6.884863587070006,6.689430989749473,7.152355288206033,7.161279308870907,6.822564165918214
26,13,12.962538782858346,12.507558428385446,12.379385639363331,12.495749289693409,13.141835096141891,12.697413447288483
26,14,11.504730228728741,12.323381081439532,11.60381208299853,11.96714042252415,11.375777132601758,11.754968189658541
26,15,11.665167978226453,10.89749708332607,10.919959076328082,11.22348695448294,12.191337595964807,11.37948973766567
26,16,9.869708758444734,11.438278009452238,12.230322287428871,12.69885711092784,12.253070130952645,11.698047259441264
27,5,7.29616253200575,7.171925590952345,8.080552356922697,7.927573073243225,7.494164928014715,7.594075696227746
27,6,6.777020319394651,6.181661493621933,6.329905724753164,5.963740049965876,6.4108062414813665,6.332626765843399
27,7,8.290938925293933,8.182860270683145,9.738871154583718,7.192471474532585,8.784784733159649,8.437985311650605
27,8,8.744513243511701,8.036073136032762,8.469273891785734,8.248364274835495,10.417096429654835,8.783064195164105
27,9,9.13209699649005,8.643090393888547,8.794428746423216,8.199477450960538,8.953771815765382,8.744573080705546
27,10,10.289734270316378,10.384604399225049,9.810765746660028,9.812735322494207,8.982754543585841,9.856118856456302
27,11,12.7292465837697,13.070408717981241,12.598468842294338,12.934500765124735,12.998505823183637,12.866226146470732
27,12,11.623579194597662,11.721013985036786,12.332058606170191,11.914824133593118,12.124104425731446,11.943116069025839
27,13,10.984348737614313,11.063449254642167,10.579259723944583,10.987814783775544,11.185184339286286,10.96001136785258
27,14,11.77435783301913,10.76369123152107,10.439132846047322,11.451547128274154,9.97567277421459,10.880880362615253
29,5,10.041144758617078,13.438628101411041,10.434613650315779,9.688336654679235,8.439836276559706,10.408511888316568
29,6,7.122874873141011,8.679791086902053,8.42130123309972,7.109979709411011,9.372110419390026,8.141211464388764
29,7,7.117232452278335,7.911152007417581,9.727482294386204,8.98230930615929,6.3136115154824655,8.010357515144776
30,5,9.002415545590138,9.050623799351003,9.126471264166746,7.667540428234997,7.562491144006705,8.481908436269917
30,6,5.401253888669699,5.941400971016037,6.226666542406866,5.348752326887357,5.650803089740209,5.713775363744034
30,7,9.022703107201282,9.531840081731929,9.07463269298116,9.654763606027284,9.330344917192555,9.32285688102684
30,8,8.103461819413894,9.204247986753913,8.915256934491165,8.516664793504875,8.656558292482195,8.679237965329209
30,9,9.669237995651368,8.83705784208136,8.913759377513058,9.613163102870592,9.253027187080637,9.257249101039402
30,10,11.329605482938877,12.16834581308772,12.747435556512439,10.913164806215253,11.264136341002768,11.684537599951412
33,4,5.332450323344774,5.591340657080655,5.181580556726094,5.1493298125794595,5.26846660062117,5.304633590070431
33,5,8.399295749600583,10.82751721847555,9.323160664142216,8.2545148772885,9.212115268691795,9.203320755639728
35,4,9.419995605578785,5.845673109110008,11.787284322892857,3.813873203924385,4.1365086824944415,7.0006669848000955
35,5,7.449273128510461,8.576822722056766,8.545787287969336,6.315753778316471,5.958985091924342,7.369324401755475
36,5,4.757290547760943,5.10696522760643,4.719886968809091,3.5026349914766532,4.800529641006522,4.577461475331928
36,6,8.78515066945149,8.535302330785502,8.307959794109426,8.958200233633773,8.809538178605749,8.679230241317189
36,7,6.91582613711868,6.523701454090528,7.413743111505713,8.177621705007647,7.876915074862652,7.381561496517044
39,5,6.09074409004527,6.391698837741413,6.80364525307345,6.477778316785909,6.642049988751822,6.481183297279573
39,6,6.192015603890136,7.091709141715509,6.693220773925734,7.135755126722739,7.41921296311161,6.906382721873146
39,7,5.647870215486512,5.4025923891989605,6.012296891994103,5.794361229361757,6.147938871053999,5.801011919419066
39,8,10.07038375530161,9.869045297797458,9.366222423713566,9.419315768653426,9.089865615535937,9.562966572200398
39,9,8.817865890825502,8.399262957966961,8.77626438983675,8.492110782450995,8.65895001763599,8.62889080774324
39,10,10.794503609830922,10.757137835696126,11.036577971389878,10.160238901672463,10.004468358892174,10.550585335496313
39,11,12.3903932112786,11.109747274512971,12.243230060587303,11.136343394317063,11.777895387277763,11.73152186559474
39,12,11.88008109768608,13.249792581555285,13.259831175350516,13.01616876193767,12.485072828187754,12.778189288943462
39,13,13.843728616033339,16.220128344810906,15.363550507005737,15.994297438561091,15.644674314407718,15.413275844163758
39,14,14.795975066478206,13.815549866158694,14.745792842681311,14.699515981088839,13.572851088204779,14.325936968922367
39,15,13.037948427150537,13.38025571503283,13.607900318743525,14.762359833804732,14.25493814994137,13.808680488934598
39,16,13.673577094502727,12.315118245571343,13.416244947292085,13.070454627170832,12.768778940035808,13.048834770914562
41,4,5.2223534751187755,5.240534123330994,6.020364562076841,7.003986325665875,6.1285052233424455,5.923148741906987
41,5,6.029083706805605,6.848325167733401,6.412288511215135,7.482862461280183,6.705195416295633,6.695551052665991
41,6,7.578222918286453,7.722700562603292,7.638959684234042,7.776497948727938,8.242481086196875,7.79177244000972
41,7,9.370172559026328,9.137027890235153,8.910915545931319,8.745924493959468,9.143783319080816,9.061564761646618
41,8,10.22265191472769,9.837435254425106,10.4277065982965,10.749493271728086,10.28875906968967,10.30520922177341
41,9,13.574911682472669,13.6806924084038,12.980802750042178,13.020205181310647,12.969718701582027,13.245266144762263
41,10,11.24295362021907,11.065335247701588,11.088182321791463,11.682126369203203,11.807987113638255,11.377316934510716
41,11,10.726641176266778,10.822801389258995,11.330215547913449,10.469897026045635,10.964446717404327,10.862800371377837
42,4,4.800035011123291,4.9227871223659605,5.11644053297523,4.9427867943967465,5.966418318581575,5.14969355588856
42,5,9.8353441786708,10.29491914097482,10.826570810632877,10.567825968056532,10.619223448656122,10.428776709398232
42,6,9.530349879188371,9.333391315079615,9.373123944252665,9.894248309698654,10.584972554009825,9.743217200445827
42,7,11.889644323001576,11.795071962230258,10.454300284470957,10.46841936484845,12.19111297748305,11.359709782406858
45,5,8.856291448117087,13.066673848827511,5.686624812514028,7.597930805260056,5.878921901980272,8.217288563339789
45,6,7.428618167855305,7.681513556048686,5.474812147379228,8.307665789041144,5.528199835577327,6.884161899180337
45,7,8.408031235640376,5.501535398019756,10.062478887772645,5.925411975201728,6.677967392150089,7.315084977756918
46,5,7.853072352669078,6.548937387754868,6.479122213115279,6.244961545285811,6.513388407842902,6.727896381333588
46,6,8.023032175887899,8.229177463876407,8.27190488558588,8.230682259799774,8.005326976730464,8.152024752376086
46,7,8.169428668392634,7.730431372307672,7.481678148887234,7.197508843118987,7.372062936798663,7.590221993901038
46,8,9.023847473006185,9.397619205429985,9.403507634344528,9.563834912328714,10.0094821724613,9.479658279514144
46,9,11.079003791818767,10.895027478278223,10.436327145948766,11.224131249844161,11.119914948477769,10.950880922873537
46,10,11.040796359101542,10.438790821347306,10.404019484161694,10.821838249902704,11.356655462418537,10.812420075386356
46,11,10.134783209242892,9.897784991125498,10.008422515465801,9.5369264209744955,9.761587169651223,9.867900861291982
46,12,8.622533829892646,10.43811348984987,9.863645457986307,9.393801075595073,9.653735570339746,9.594365884732728
46,13,13.145355918164514,13.32572710964929,11.619509231587006,11.674380921531657,13.214214873035013,12.595837610793495
46,14,9.512205610947987,10.015560109791407,9.803912987387143,11.368676441983862,11.548195154850735,10.449710060992226
48,10,7.961201851345255,7.485618053470882,8.519541145129171,8.917160646527055,9.882225870407272,8.553149513375924
48,11,8.64186467880928,8.906255203337189,10.136546758469045,9.52625747838002,8.486515215492915,9.13948786689769
48,12,8.612196891766281,8.911317722269645,10.984791333874412,9.249722362990955,8.673343695201915,9.286274401220641
48,13,9.879269704947433,9.787781215705522,12.92773563054817,11.204782649811039,11.510505685493527,11.062014977301137
48,14,12.773702716743152,12.709081705328233,11.702150280320854,12.288946513201052,13.242826598751773,12.543341562869013
48,15,12.09611282090898,10.115119749543624,11.073227589740947,12.66551387074444,13.118152644343558,11.81362533505631
48,16,18.53702252181823,16.517715788549268,15.545542371396827,17.581511351741455,15.924068668439638,16.821172140389088
48,23,17.69104332171153,19.400500923316663,19.251210737038953,16.68773111722421,15.75851729104104,17.75780067806648
48,24,18.44150747101134,17.90694672845177,17.19417133857185,18.031333761324483,17.60055161617675,17.83490218310724
48,25,17.13645610449671,15.31451195223585,17.69304294104425,16.342834819132108,13.342817860941116,15.965932735570007
48,26,13.966349028914719,14.64297334586065,13.329053682065423,14.122102205066621,16.299290599834265,14.471953772348334
48,27,15.542134751877322,16.871849758516802,15.125415819960761,16.245390664724397,17.414468315538176,16.23985186212349
49,6,8.746711890142969,8.145337115528974,8.761395316416873,9.108117176027601,7.3038561719973885,8.413083534022762
49,7,10.910117509777423,10.885737297951618,10.346080802163867,11.627134242062198,10.602182682047065,10.874250506800434
49,8,10.759357558964876,10.308981578474988,11.196290224201398,12.371286246016961,10.252662902517452,10.977715702035134
49,10,11.143429981397103,12.244005865163714,10.650174477175437,13.009572779709954,11.336869109464754,11.676810442582195
49,11,12.083452821509294,9.558215279065244,9.938041522616379,12.036937001608992,11.49438317588519,11.022205960137018
49,12,8.953169049484021,8.449415067487454,10.386295428424809,9.391133970246917,11.236540013643907,9.683310705857423
50,7,9.049523467935966,10.03364007471311,8.262927849989792,9.361822418072716,10.030010226673625,9.347584807477043
50,8,9.88138734472642,9.13823607945219,8.527690023832356,11.768560456876783,10.993102974928707,10.06179537596329
50,9,10.653208838589507,10.749846523637348,9.162364031061818,9.843399663560392,9.757149510685093,10.03319371350683
50,10,8.849199107074748,8.06353224907595,8.058465658797038,7.270930262680901,7.761164283607283,8.000658312247184
50,11,8.17895726823091,9.35754136281364,8.340483600964001,7.865355920992887,9.003038041215724,8.549075238843432
50,12,9.513700805129988,9.14442666343681,9.22337874177699,8.568692465820842,9.247879826837917,9.13961570060051
50,13,9.66448141996788,9.778853791042277,9.667535200004671,10.21630897350303,10.155001496232552,9.896436176150083
50,14,8.791059382758606,9.635366472081152,9.435069626566088,8.814343042107804,8.398641148596655,9.01489593442206
50,15,17.64464638550787,17.83235186544149,18.846542938153313,19.170482274916786,17.98682882443462,18.296170457690813
50,16,17.717246027690223,17.492102070549343,17.756852292016397,18.04524137711918,16.894198645341294,17.581128082543287
50,17,18.00264251026325,17.638057448951187,17.501928872146948,17.993990749088173,17.626260381269855,17.752575992343886
50,18,17.04144510753663,17.23930572996752,17.284385017294483,16.780267410105978,16.53833922368107,16.976748497717136
50,19,13.624622403134996,15.070850814109022,14.420398232775565,14.83702260551122,14.44068444241044,14.47871569958825
50,20,12.614702730577974,14.127146531100014,13.381118130675992,13.53434869577321,13.949451132104718,13.52135344404638
51,5,6.445575574520132,9.10866247251418,10.103538958874529,9.433691095509626,6.516338497666019,8.321561319816897
51,6,11.072125954576148,9.866305170056055,10.898134583425437,9.447524535231398,10.748588208184904,10.40653569029479
51,13,12.296702652218492,13.067848980708941,13.082851120372212,12.291076261620036,14.35569738427316,13.018835279838566
51,14,12.758486266574163,14.471383830644818,15.805776682515082,13.676265343563713,12.580580081058233,13.858498440871202
51,15,15.247348117435116,15.908916357896299,13.294514944109967,13.816170937147255,13.93512514879097,14.440415101075923
51,16,14.552946078586624,15.426961839266172,15.60703711168348,18.41029204671356,16.230867608279365,16.04562093690584
51,17,16.01309422379722,15.923837874526333,16.28300988335009,15.623124809974058,18.01101942857767,16.370817244045075
51,18,15.40971055464053,14.989374366950276,14.56127085073164,14.448115340489789,13.671227381320776,14.615939698826603
51,19,13.816730768800113,15.052663120448402,16.15346310067037,14.448689018004249,13.810443302892459,14.656397862163118
51,20,16.79989867527135,20.462562909818388,19.651117882687423,15.656537096506213,18.129517482598658,18.13992680937641
51,21,17.139172031971405,16.106856166500574,17.057449460287614,16.554543878529262,17.005820518893024,16.772768411236378
52,4,6.459674368998713,7.528130901918722,6.8944944684632095,5.595369369098105,6.183851672145497,6.532304156124849
52,5,6.354308746429188,6.8599725129772136,7.364923424819476,6.780586022339281,7.195768488033885,6.911111838919808
52,6,9.327285792108846,8.645575078489012,10.07806869191816,9.321195121859429,8.71210066198957,9.216845069273003
52,7,14.029730075317236,13.385722162650605,12.602763599381982,13.740473553655741,13.447521897965116,13.441242257794135
52,8,8.184604259125917,8.049342303896227,8.716255454666904,7.841691298222925,8.243689083300717,8.207116479842536
52,9,10.195907320569292,9.673909240489262,10.18439545570855,10.14780461001424,10.585314148610337,10.157466155078335
52,10,8.306533277246038,7.951424100529872,8.612800863056165,9.233492203695313,8.320498716122309,8.484949832129939
52,11,11.275992594203485,11.130199534609682,11.322763084495616,11.821762970385482,10.59958958041674,11.2300615528222
52,12,10.635267060080869,10.654349803792021,10.144398300013892,10.700434220854554,10.774813919584906,10.581852660865248
52,13,10.911668302849636,11.228905013520864,10.92878051219674,11.698236216508638,11.091092646615932,11.171736538338362
53,5,9.094491813823684,8.186003383291876,7.259318396508806,6.796162377638845,7.7607844535177195,7.819352084956186
53,6,6.997681046845796,8.103894159594532,7.3927820171514185,7.443600478408169,7.524256756983075,7.492442891796597
53,7,10.522000981317086,10.205717285121569,10.012695403755288,10.263165640417787,10.305880195258478,10.261891901174042
53,8,10.003137839514041,10.505648218271073,10.570460877766092,9.75382897694811,9.648594325380417,10.096334047575947
54,4,2.9208278855879763,3.1910114730413524,3.340216512136724,3.7624022744434873,3.5656915341270956,3.3560299358673276
54,5,6.490408163905393,6.523303547294873,7.248574601220755,6.858348761071435,7.028571221879342,6.8298412590743585
54,6,11.257582317744475,10.7365386746048,10.689167144377402,11.039705536828842,10.747410037152124,10.894080742141528
54,7,9.784356507787694,10.630572027996276,10.054106364641147,9.595568351638725,10.200086984403352,10.052938047293441
54,8,9.105729966968894,9.670745704438943,9.08766002060006,9.470263532652995,9.436758048463828,9.354231454624944
54,9,8.828672700335682,9.61822573461843,8.994928052028135,8.616846707563948,9.33876245650531,9.079487130210302
54,10,14.106618822973086,15.230527989659674,15.174878140086072,14.185161827121215,14.984199487100597,14.73627725338813
54,11,13.654386572129454,13.600837970999134,13.183701674335339,12.773709644241135,13.542249255856548,13.350977023512323
54,12,13.218489320194543,14.174123693839599,13.444577919020242,13.7198601464893,12.504806758179013,13.41237156754454
55,4,4.5815591659826165,5.371417586278556,4.527344623350656,4.02913244434324,4.881658337699561,4.678222431530926
55,5,4.1366546923542655,3.9735025320052495,4.907125487068061,4.24126350304682,4.225377447319981,4.2967847323588755
55,6,7.069289994755402,6.730973468339721,7.316102585429721,7.326097769860931,6.9987358069834595,7.0882399250738475
55,7,9.788588168946353,9.544196332851792,10.008667919859036,9.361678610004722,9.320493627928341,9.60472493191805
55,8,11.493179102691785,12.42295533824728,11.856057782936979,11.592872997760223,11.569588647703265,11.786930773867907
55,9,11.29148275133652,10.696059607166674,10.721880721149878,11.224570054346179,10.63559938615447,10.913918504030743
55,10,10.743417478231772,10.121047176902191,10.845894589423992,9.858670573079126,10.736895657179087,10.461185094963232
55,11,9.089564984259193,8.782386037945148,9.04811427243393,8.90266875720034,8.802246691264374,8.924996148620597
55,12,9.773393892063195,9.796393560619919,9.866476788366185,10.085326999437239,9.956006502842804,9.89551954866587
56,4,7.414630507548448,6.430508495649692,6.033997439509932,5.64936293293233,5.005872133245375,6.106874301777156
