anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
22,19,13.146608333333337,14.676466666666682,13.760616666666662,14.003691666666688,14.790374999999992,14.075551666666673
22,20,12.41079404761905,13.396524999999995,13.979333333333328,13.28206666666667,13.01249166666667,13.216242142857144
22,21,9.477474999999982,8.275049999999998,8.92285833333334,8.386083333333337,7.9702000000000055,8.606333333333334
22,22,14.707425000000011,13.06778333333334,13.554433333333323,13.546299999999992,13.180691666666672,13.611326666666667
22,23,16.49348333333334,13.773374999999989,15.259075000000005,15.652533333333329,14.625208333333342,15.160735000000003
22,24,13.262075000000015,13.979208333333322,14.187466666666671,14.966683333333332,16.29149166666666,14.537385
24,4,6.006491666666671,8.593200000000003,10.79755,8.582725000000007,8.887525000000004,8.573498333333337
24,5,9.149049999999999,12.676458333333338,8.509325000000002,8.550125000000003,7.71685,9.320361666666669
25,5,6.704908333333333,6.916941666666666,7.28181666666667,6.837333333333331,7.046949999999992,6.957589999999999
25,6,7.181549999999995,7.712241666666669,7.394525000000004,7.859758333333335,7.496899999999992,7.528994999999999
25,7,9.26674166666666,8.759458333333326,9.533108333333331,9.202424999999996,8.637724999999998,9.079891666666661
25,8,10.597391666666665,10.421225000000014,10.197983333333331,10.309174999999998,10.499758333333327,10.405106666666667
25,9,8.9305,9.220916666666662,9.451991666666666,8.86345833333333,9.068058333333335,9.106984999999998
25,10,9.917708333333342,10.29070833333334,10.278558333333333,9.776599999999997,10.197933333333342,10.092301666666671
25,11,12.207141666666661,12.184033333333327,12.069483333333345,11.438741666666672,12.281441666666682,12.036168333333338
25,12,11.144524999999998,10.44614166666667,10.459666666666653,10.306925000000014,11.086333333333332,10.688718333333332
25,13,11.533299999999995,10.96258333333332,11.15530000000001,10.558316666666672,11.314541666666669,11.104808333333335
25,14,10.602075000000005,10.32731666666667,10.709466666666668,10.825866666666661,10.820608333333338,10.657066666666669
25,15,13.388741666666666,13.64124166666667,13.51618333333332,14.135466666666652,14.109400000000003,13.758206666666661
25,16,13.326458333333353,12.814183333333308,12.328291666666667,12.734508333333329,12.681525000000011,12.776993333333333
25,17,13.634433333333325,13.738425,14.046099999999988,13.36120833333335,15.00332500000002,13.956698333333339
25,18,12.686499999999992,13.476958333333325,12.65834166666667,12.49491666666665,13.363833333333321,12.93610999999999
25,19,14.307483333333339,14.344341666666658,14.407641666666681,14.845350000000026,14.893016666666671,14.559566666666674
25,20,16.435950000000005,16.057783333333326,16.39210833333333,16.36837499999999,15.69649166666668,16.190141666666666
25,21,15.893383333333329,13.955024999999994,14.148824999999999,14.509908333333339,14.173591666666685,14.53614666666667
26,5,9.211191666666663,9.130224999999998,9.513950000000005,8.713041666666673,8.213949999999997,8.956471666666667
26,6,11.406324999999997,11.45315000000002,11.124766666666668,11.325433333333327,11.001291666666674,11.262193333333338
26,7,11.5013,9.193808333333342,9.675933333333331,9.779691666666658,9.199016666666662,9.86995
26,8,9.640966666666667,9.651516666666678,9.311333333333339,9.326691666666676,9.662275,9.518556666666672
26,9,10.898216666666666,10.620533333333329,10.606025000000002,10.654683333333328,10.65024166666667,10.685939999999999
26,10,10.935566666666656,10.949250000000019,10.989766666666672,10.809375000000005,10.8716,10.91111166666667
26,11,11.10878333333333,11.360399999999986,11.280683333333334,11.257208333333343,11.125308333333338,11.226476666666667
26,12,8.176525,7.932875000000001,7.863341666666667,7.774174999999996,7.8302583333333375,7.9154350000000004
26,13,12.080825000000008,12.135816666666681,11.29853333333333,11.836216666666663,12.127891666666667,11.89585666666667
26,14,10.919033333333347,11.049325,10.962574999999998,11.243683333333323,11.251058333333338,11.085135000000001
26,15,12.073791666666663,11.861083333333328,11.904166666666665,11.678641666666676,12.18207499999998,11.939951666666664
26,16,11.180749999999998,11.148575000000012,12.456166666666665,12.566483333333336,11.784683333333325,11.827331666666668
27,5,7.181641666666669,6.874824999999996,6.964174999999996,7.17933333333334,7.320041666666671,7.104003333333334
27,6,6.911133333333335,6.96330833333334,7.454875000000008,7.134033333333336,7.488741666666675,7.190418333333339
27,7,7.591124999999991,7.122533333333321,8.535050000000004,7.09055,8.148916666666663,7.697634999999996
27,8,8.397375,7.176658333333335,8.016449999999995,7.24935,8.848483333333338,7.937663333333333
27,9,10.468741666666665,9.542483333333342,8.809466666666665,8.839374999999999,9.03268333333334,9.338550000000001
27,10,9.811316666666665,9.597999999999992,9.872116666666662,9.514758333333322,9.06350833333333,9.571939999999994
27,11,10.807100000000005,10.846291666666676,10.913049999999991,11.625474999999991,10.562366666666655,10.950856666666665
27,12,11.598966666666655,12.000575000000001,11.518608333333333,11.596766666666657,11.493533333333323,11.641689999999993
27,13,11.056866666666654,10.979475000000006,11.53856666666669,11.255091666666667,11.550691666666674,11.276138333333337
27,14,11.778016666666671,11.012733333333339,11.302400000000004,11.62939166666668,10.859941666666668,11.316496666666671
29,5,9.802733333333329,12.347108333333326,10.544808333333345,9.568408333333329,8.244675000000006,10.101546666666668
29,6,6.367483333333333,8.510675000000008,8.694383333333334,6.858674999999996,9.120466666666665,7.910336666666668
29,7,6.627258333333325,8.28584166666666,8.802725000000004,7.806366666666675,6.7900916666666715,7.6624566666666665
30,5,8.304908333333334,8.029108333333332,7.9424166666666745,7.526358333333339,5.630591666666666,7.486676666666668
30,6,6.64865833333333,7.1231083333333345,7.197491666666664,7.009524999999991,7.338824999999998,7.063521666666664
30,7,9.496441666666668,9.70857500000001,9.324058333333337,9.81105833333333,9.281875000000017,9.524401666666673
30,8,8.588108333333333,9.085041666666665,8.705958333333344,8.191308333333335,8.973849999999995,8.708853333333334
30,9,9.845525000000006,9.40943333333333,10.549233333333337,9.558658333333327,10.524316666666664,9.977433333333332
30,10,11.160724999999998,11.559225000000016,11.910875000000008,11.248800000000013,11.525108333333337,11.480946666666673
33,4,6.406791666666675,6.673449999999998,7.377500000000001,7.19229999999999,6.691775000000009,6.868363333333335
33,5,7.869924999999992,9.625691666666674,8.584541666666672,7.676308333333342,8.490733333333335,8.449440000000005
35,4,10.88665,8.653116666666671,11.891933333333332,5.991616666666673,5.733275000000001,8.631318333333336
35,5,9.041258333333332,9.203324999999998,8.269666666666662,7.546191666666665,5.894766666666667,7.991041666666666
36,5,5.5860583333333285,6.419058333333335,6.78209166666666,5.623458333333341,5.367591666666665,5.955651666666666
36,6,9.933616666666655,10.163033333333336,9.490450000000004,9.81908333333334,9.78438333333333,9.838113333333332
36,7,9.232866666666677,9.092858333333325,9.654625000000008,9.979016666666672,9.56138333333333,9.504150000000003
39,5,5.682216666666671,6.3681666666666645,6.2936083333333395,6.637166666666672,6.371900000000003,6.27061166666667
39,6,7.699383333333331,8.571408333333332,8.814608333333327,8.973491666666671,8.409916666666668,8.493761666666668
39,7,8.326191666666663,8.294716666666668,8.39849166666667,8.234583333333337,7.78008333333334,8.206813333333335
39,8,9.81455,9.643133333333337,9.623358333333334,9.545758333333339,9.45975,9.617310000000002
39,9,8.670075000000006,8.918133333333339,8.935150000000004,8.363200000000003,9.039183333333328,8.785148333333336
39,10,9.3863,9.740316666666667,9.268475000000013,8.94240833333333,8.939533333333332,9.255406666666667
39,11,10.899283333333356,10.605241666666666,11.695258333333337,11.521508333333335,11.239683333333337,11.192195000000007
39,12,11.517766666666658,12.19130000000001,11.98159166666665,11.904599999999993,11.27258333333333,11.773568333333328
39,13,13.262516666666661,13.76395833333335,13.610341666666677,13.137616666666675,13.494866666666653,13.453860000000002
39,14,12.950808333333326,13.348525000000002,13.83865833333333,13.443141666666676,13.345958333333344,13.385418333333337
39,15,13.230525000000009,13.230841666666663,12.945033333333344,13.764391666666667,13.125041666666673,13.259166666666669
39,16,15.354916666666675,13.4671,14.668383333333347,13.79958333333332,13.294516666666677,14.116900000000005
41,4,6.159150000000002,6.724858333333332,6.832083333333333,7.312025000000006,5.610308333333333,6.527685000000001
41,5,6.859499999999996,7.458200000000003,6.942533333333335,7.617125,7.0009750000000075,7.175666666666669
41,6,8.047516666666667,7.895299999999998,7.824499999999996,7.988716666666668,8.353433333333335,8.021893333333333
41,7,8.975266666666668,8.731550000000002,8.589591666666667,8.475958333333336,8.62824166666666,8.680121666666667
41,8,10.602908333333339,10.035041666666677,10.299791666666668,10.147950000000012,10.330408333333317,10.283220000000004
41,9,11.76573333333333,11.75243333333333,11.737583333333337,11.533308333333338,11.323408333333344,11.622493333333335
41,10,11.53693333333336,11.270233333333334,11.63149166666666,12.107250000000018,11.467691666666672,11.602720000000009
41,11,10.310866666666662,10.106708333333339,10.792291666666669,10.306774999999977,10.246749999999997,10.352678333333328
42,4,4.716575000000002,5.334991666666666,6.049633333333335,5.569691666666668,5.560258333333336,5.446230000000002
42,5,8.116541666666663,9.169783333333337,9.336858333333332,8.803233333333333,8.802641666666673,8.845811666666666
42,6,9.911241666666655,9.493291666666673,9.448666666666673,9.210758333333336,9.788583333333348,9.570508333333338
42,7,11.969366666666673,11.610291666666662,10.916750000000011,11.018208333333323,11.864541666666666,11.475831666666668
45,5,8.184041666666673,13.430541666666642,7.115575000000003,7.848308333333336,6.608516666666666,8.637396666666664
45,6,7.81638333333334,8.977916666666664,6.001700000000002,8.871241666666663,6.195333333333338,7.572515000000001
45,7,7.785466666666663,5.623841666666669,11.051441666666673,6.2166749999999995,7.306716666666672,7.596828333333335
46,5,7.240341666666671,6.412449999999995,6.5964500000000035,6.49615833333334,6.026708333333333,6.554421666666668
46,6,8.579658333333336,8.491191666666667,8.76165,8.400700000000002,8.523358333333345,8.551311666666669
46,7,8.09566666666667,7.888641666666666,8.26939166666666,7.998683333333337,8.077124999999999,8.065901666666667
46,8,9.014824999999995,8.766291666666667,9.244991666666673,9.16654166666666,9.136591666666677,9.065848333333333
46,9,10.48162500000001,10.090883333333329,10.671466666666676,10.60575833333332,11.017658333333335,10.573478333333334
46,10,11.672433333333325,11.28802499999999,11.547166666666651,11.97041666666667,11.881083333333335,11.671824999999995
46,11,10.35045,10.471825000000008,10.316566666666677,10.064483333333344,10.162466666666678,10.273158333333342
46,12,9.449275000000013,9.97031666666667,9.757141666666664,9.496074999999998,9.609758333333335,9.656513333333336
46,13,11.40044166666667,12.446825000000006,10.856008333333335,10.720091666666654,12.51658333333335,11.587990000000003
46,14,10.765549999999992,12.27348333333334,11.525683333333339,11.82125833333332,11.460533333333325,11.569301666666663
48,10,9.544675000000002,8.936716666666667,9.515825,9.557758333333327,9.662633333333329,9.443521666666664
48,11,9.811516666666659,10.274891666666663,11.233616666666666,10.457866666666664,9.789700000000007,10.313518333333331
48,12,10.156899999999993,9.072166666666659,10.880199999999986,9.66821666666665,9.67201666666668,9.889899999999994
48,13,10.683108333333319,10.28851666666667,11.943441666666688,10.589124999999992,11.471674999999996,10.995173333333334
48,14,11.62925000000001,11.219916666666668,9.689974999999999,10.808658333333328,11.200149999999983,10.909589999999998
48,15,11.273874999999993,9.624991666666666,10.561433333333328,11.303208333333332,11.855224999999997,10.923746666666663
48,16,14.78205000000001,14.33603333333334,13.572725000000009,14.291225000000022,13.772549999999999,14.150916666666678
48,23,15.202850000000003,15.573083333333349,16.43725833333335,15.185391666666696,13.852400000000017,15.250196666666682
48,24,16.75188333333332,15.002958333333336,14.551366666666683,14.311316666666652,15.06018333333334,15.135541666666665
48,25,18.34870833333331,16.047299999999986,16.26070833333334,16.23120833333332,13.629033333333322,16.10339166666666
48,26,12.811066666666672,13.987549999999999,13.655750000000005,13.841800000000006,16.371225000000003,14.133478333333334
48,27,14.675216666666659,15.731708333333332,15.828408333333323,14.974083333333322,15.975041666666659,15.436891666666659
49,6,9.624766666666664,10.220808333333325,9.961958333333333,9.966266666666657,8.690950000000006,9.692949999999998
49,7,11.116591666666668,10.729441666666679,11.311508333333341,11.434950000000004,11.754133333333337,11.269325000000006
49,8,9.895933333333323,11.221500000000002,12.310958333333327,12.570724999999996,11.348758333333318,11.469574999999992
49,10,11.545474999999993,11.86673333333332,11.951616666666665,12.47859166666668,11.541374999999995,11.876758333333331
49,11,11.816866666666675,10.770650000000002,11.241516666666667,11.857974999999989,11.442866666666667,11.425975
49,12,9.546800000000003,9.14044166666667,11.129849999999998,10.979133333333333,11.425416666666674,10.444328333333337
50,7,9.964466666666674,10.69843333333333,10.122224999999991,9.574508333333323,10.694233333333333,10.21077333333333
50,8,9.778666666666668,9.584683333333343,9.217525,10.899383333333324,10.75620000000001,10.04729166666667
50,9,10.846774999999997,10.990875000000022,9.56357500000001,10.083024999999994,10.203033333333321,10.33745666666667
50,10,11.00567499999999,10.481741666666677,10.285391666666678,10.21013333333333,10.380841666666662,10.472756666666667
50,11,10.180383333333346,10.047216666666662,10.003183333333334,9.695525000000004,10.342258333333332,10.053713333333336
50,12,9.724041666666668,9.564291666666671,10.200941666666669,9.621441666666659,10.030675,9.828278333333333
50,13,10.8039,11.151250000000017,10.963725000000002,11.455566666666664,11.178766666666672,11.110641666666671
50,14,10.21030833333333,10.408666666666663,10.015716666666652,9.951574999999998,9.84006666666666,10.08526666666666
50,15,14.872675000000003,14.971875000000002,15.338341666666665,15.49094166666666,15.415083333333335,15.217783333333335
50,16,14.383683333333334,14.282333333333337,14.912916666666673,14.791891666666645,14.019950000000003,14.478154999999997
50,17,15.15,13.897050000000013,14.00103333333333,13.847725000000011,14.616991666666667,14.302560000000005
50,18,17.246191666666686,15.304241666666648,15.63335833333333,15.226541666666655,15.573683333333321,15.796803333333326
50,19,13.99760833333334,14.978074999999993,14.636924999999994,14.443641666666679,15.953249999999999,14.8019
50,20,13.479891666666665,14.374591666666674,14.399049999999994,14.893616666666686,14.093299999999989,14.248090000000001
51,5,7.573783333333332,9.849083333333338,10.438266666666676,10.34504166666668,7.055983333333338,9.052431666666674
51,6,12.132349999999992,11.90401666666667,11.353975000000002,11.627141666666665,11.319283333333344,11.667353333333335
51,13,14.965791666666664,12.864841666666667,13.058408333333313,14.370399999999995,13.576174999999978,13.767123333333325
51,14,12.066525000000011,13.066658333333331,13.534025,12.139249999999999,12.96366666666666,12.754025
51,15,13.593174999999976,14.089049999999993,13.222641666666687,13.843983333333341,13.356516666666666,13.621073333333333
51,16,15.642775000000015,15.27548333333333,16.016325000000005,16.529216666666674,15.496966666666673,15.79215333333334
51,17,14.916833333333352,14.060808333333329,13.054025000000003,14.012274999999994,14.375283333333332,14.083845000000002
51,18,15.464516666666663,14.043591666666664,13.904191666666653,14.338700000000001,13.084800000000017,14.16716
51,19,13.462349999999994,12.91469166666668,14.008775000000004,13.358083333333326,13.522700000000004,13.453320000000001
51,20,14.596800000000002,16.395000000000003,16.163716666666666,13.658450000000006,15.78093333333331,15.318979999999996
51,21,16.375241666666668,16.462533333333326,17.18287500000002,16.5844166666667,16.113800000000005,16.54377333333334
52,4,6.203616666666663,7.456366666666669,7.218191666666675,7.262924999999997,6.7039583333333335,6.969011666666667
52,5,7.099599999999998,7.720000000000003,7.906566666666667,7.656400000000001,8.13698333333334,7.703910000000002
52,6,9.257775000000006,9.405400000000014,9.765783333333323,9.474825,9.231591666666661,9.427074999999999
52,7,11.41892500000001,11.53093333333334,11.298424999999998,11.079233333333322,11.576025000000012,11.380708333333336
52,8,8.306800000000003,8.151341666666665,8.712116666666681,7.90345,8.45001666666667,8.304745000000004
52,9,9.119916666666672,8.964416666666667,9.607325000000007,9.295983333333336,9.630925000000007,9.323713333333338
52,10,8.18275833333334,8.408591666666661,8.866158333333335,8.799708333333333,8.750433333333334,8.60153
52,11,10.594033333333323,10.604708333333337,10.25294166666667,10.670099999999998,10.693608333333326,10.563078333333332
52,12,9.673675000000003,9.738416666666657,9.519175,9.809958333333329,9.526891666666657,9.65362333333333
52,13,10.698350000000007,10.3706,10.868108333333332,10.739875000000003,11.026433333333353,10.740673333333339
53,5,9.015125000000003,7.310516666666673,7.416675000000005,6.9505,7.181375000000001,7.574838333333337
53,6,9.596983333333334,9.788116666666662,9.442408333333335,9.741941666666659,9.54040833333334,9.621971666666665
53,7,9.67285833333333,9.62168333333333,9.531366666666665,9.657241666666668,9.375374999999995,9.571704999999998
53,8,9.31644999999999,9.321616666666666,9.067658333333325,8.857799999999996,9.025458333333322,9.11779666666666
54,4,4.835983333333333,4.992775000000002,4.889116666666667,5.017341666666663,5.052974999999998,4.957638333333333
54,5,7.12962499999999,7.104508333333335,6.903508333333334,7.258983333333343,7.771608333333328,7.233646666666667
54,6,9.987891666666659,10.107366666666673,10.310158333333336,10.155558333333332,10.024441666666672,10.117083333333335
54,7,8.910449999999997,9.402583333333336,9.379308333333329,8.72659166666667,8.623958333333334,9.008578333333334
54,8,9.005899999999993,9.872875000000002,9.236416666666656,9.209058333333337,9.321800000000005,9.32921
54,9,10.045816666666669,10.198983333333336,10.457700000000003,9.792050000000005,10.109758333333348,10.120861666666672
54,10,13.029041666666666,12.460925,12.393750000000004,12.350141666666666,12.593708333333344,12.565513333333337
54,11,11.843099999999993,11.774691666666664,11.810891666666661,11.532300000000006,12.168625000000008,11.825921666666666
54,12,13.056291666666668,13.185183333333338,13.359558333333332,13.501283333333346,12.596358333333335,13.139735000000005
55,4,5.76858333333333,6.159966666666672,6.014108333333333,6.11429166666667,5.976066666666664,6.0066033333333335
55,5,6.175133333333332,6.1019833333333295,6.081316666666666,6.0154083333333315,5.732758333333334,6.021319999999998
55,6,7.649050000000004,7.867750000000001,7.955091666666664,7.763525,7.880533333333335,7.823189999999999
55,7,11.022233333333343,10.674975000000002,10.739816666666666,10.69650000000001,10.561416666666672,10.738988333333337
55,8,10.297925000000006,10.943249999999994,10.77095,10.37969166666666,10.357941666666672,10.549951666666667
55,9,10.821308333333324,10.43454166666667,10.461049999999993,10.430541666666675,10.484366666666661,10.526361666666665
55,10,10.154899999999998,10.192208333333333,9.973016666666677,10.047800000000008,9.961816666666671,10.065948333333337
55,11,10.080608333333341,9.744758333333326,9.484341666666673,9.687308333333336,9.813533333333334,9.762110000000002
55,12,10.895441666666663,9.906875,10.456958333333324,10.396516666666669,10.444083333333337,10.419974999999999
56,4,8.418091666666665,7.268124999999997,6.750833333333332,7.019366666666671,5.717399999999996,7.034763333333332
56,5,10.523283333333337,10.980241666666673,10.850316666666668,11.009083333333349,11.293516666666681,10.931288333333343
56,6,8.81600833333333,9.414716666666664,8.973766666666668,9.125900000000009,8.685249999999987,9.003128333333333
56,7,10.391750000000002,10.238675000000004,9.68146666666666,10.288724999999989,10.213050000000003,10.162733333333332
56,8,9.279258333333331,8.835058333333341,9.677933333333334,8.766424999999998,9.129649999999994,9.137665000000002
